,Time,Fp1,Fp2,AF7,AF3,AF4,AF8,F7,F5,F3,F1,Fz,F2,F4,F6,F8,FT7,FC5,FC3,FC1,FCz,FC2,FC4,FC6,FT8,T7,C5,C3,C1,Cz,C2,C4,C6,T8,TP7,CP5,CP3,CP1,CPz,CP2,CP4,CP6,TP8,P7,P5,P3,P1,Pz,P2,P4,P6,P8,PO7,POz,P08,O1,O2,EOG
3177,796.86,34.785123999999996,243.789729,125.799838,4.92844,46.331669,72.917953,-200.16264099999998,-426.888013,-158.166176,21.809638,-151.104872,-178.868314,-145.963852,-12.7871,-58.23579300000001,-14.434859,96.264549,-0.31022,176.52771,122.58596999999999,-27.087626,24.357073,88.016205,-4.010391,93.61277199999999,194.63306699999998,15.085964,-223.59253900000002,117.08304199999999,-45.331837,46.189186,158.606998,103.464108,110.02223300000001,208.19583400000002,197.639055,121.336304,211.68908399999998,114.736769,11.909089999999999,249.40759300000002,69.42025,115.00353500000001,273.80120800000003,157.959555,263.61922200000004,213.72620099999997,-222.44131600000003,19.586493,137.19008,211.57894900000002,162.82609,-50.362381,-78.12511500000001,127.48473500000001,267.541015,-122.06342
3178,810.045,-17.594829,227.327704,77.96307,-32.286566,2.100662,76.789446,-249.883209,-475.206126,-191.801769,-10.704434,-182.22968600000002,-194.99188,-168.577223,-38.936522,-74.436572,-60.631257999999995,67.601763,-31.480534999999996,138.278292,100.499996,-39.110299,-4.667123,78.88681600000001,7.545742999999999,68.35484,172.228841,-16.881671,-266.30712,94.94649799999999,-61.887789,36.836926,158.113497,116.345199,100.212613,201.193989,173.424331,87.110226,191.739022,91.724754,17.46211,257.89698500000003,78.16206,106.544822,266.9642,150.926921,247.23769700000003,196.321338,-230.481919,13.817078,143.670633,226.271804,168.903965,-79.959265,-61.3576,135.103906,286.792146,-93.502873
3179,824.78,-48.844382,224.880688,93.864132,-39.088608,-3.012309,87.226843,-265.994502,-483.04782300000005,-194.180997,-28.549421999999996,-218.27885600000002,-220.538786,-202.867102,-55.904766,-137.573216,-60.909847,63.660718,-54.752134,134.001352,83.724249,-66.933048,-16.908015,56.904141,-29.736071999999997,53.72309,174.550864,-24.681601999999998,-295.23870800000003,54.885833999999996,-83.614106,5.009883,136.440737,100.857538,89.515636,187.60021,164.632207,59.726163,159.063682,67.633336,-2.599936,234.031728,50.661551,41.485726,209.554363,141.48042900000002,214.440348,183.425824,-264.54198199999996,-14.995718,115.024818,202.152592,133.769442,-156.108999,-68.052109,99.50857099999999,283.950789,-92.620897
3180,32.605,1410.074359,2271.2720440000003,1728.2022140000001,1818.341198,1820.0305600000002,1481.857253,2437.71942,2589.9923519999998,3333.834339,2093.737331,2118.546454,3395.226496,2434.629805,2351.647105,2376.998067,2180.7200620000003,2001.7656809999999,2027.236663,1663.330512,1792.8152989999999,1857.0230789999998,2103.275661,2011.867864,2578.109546,1956.306102,1873.0963600000002,1819.6149460000001,2029.457438,1786.234948,1823.756225,1927.86982,1904.285034,2203.903452,1948.4855670000002,1812.05391,1742.884311,1705.8850260000002,1666.059783,1707.0592579999998,1939.615577,1782.3955859999999,2000.6648329999998,2002.881059,1812.3381980000001,1766.1305309999998,1631.643485,1611.880032,2018.5149390000001,1944.2134780000001,1885.360075,1807.153776,1988.052702,2066.3902510000003,2451.5339710000003,2377.793815,2085.538956,463.23307300000005
3181,44.575,1369.277459,2132.798839,1665.249201,1753.311947,1776.807825,1458.585934,2362.391619,2511.470929,3239.629648,2015.602521,2043.3339219999998,3314.14761,2361.077409,2270.74431,2357.082494,2087.3645300000003,1917.0642010000001,1954.605104,1589.924648,1712.819541,1794.4977620000002,2018.8898530000001,1929.606821,2494.016518,1875.7470289999999,1791.503002,1753.78462,1936.0387719999999,1715.398517,1751.3210510000001,1845.716849,1819.5422469999999,2129.473958,1862.977444,1737.3019960000001,1674.227905,1630.517582,1596.919101,1630.754805,1863.1152280000001,1697.210899,1905.8152949999999,1942.481666,1812.205577,1697.962491,1560.201806,1548.547793,1936.7044039999998,1858.742939,1814.1904829999999,1725.566206,1925.7248329999998,2099.152195,2394.866923,2349.967647,2040.850315,453.245737
3182,56.525,1324.826266,2017.19815,1628.080639,1727.064038,1791.686005,1464.513631,2324.108087,2453.302004,3147.575172,1965.507082,1998.5652739999998,3254.203295,2299.810492,2241.82918,2254.9288699999997,2033.4825289999999,1858.065898,1914.3566,1548.541892,1657.9867140000001,1762.2041530000001,1968.3025940000002,1884.401768,2448.091525,1816.691345,1730.8893739999999,1708.4170399999998,1866.768268,1659.861331,1699.210462,1784.9570600000002,1766.0298559999999,2088.913335,1812.1121309999999,1673.601195,1623.6886849999999,1573.68848,1547.161151,1580.791536,1799.412127,1642.621433,1854.4778010000002,1819.371005,1692.416327,1629.808142,1502.324196,1506.5567,1857.622605,1786.983043,1736.286196,1660.427053,1834.510489,1899.1216399999998,2302.386786,2232.702322,1957.297209,520.0320360000001
3183,68.49,1264.977744,1902.4338710000002,1575.268044,1686.982613,1766.8926809999998,1428.274292,2265.820922,2374.247561,3061.402387,1919.888764,1946.1993289999998,3207.190664,2245.5617899999997,2162.226479,2168.114187,1969.838318,1801.055377,1861.956834,1507.476042,1617.128524,1727.716527,1908.461682,1829.8291550000001,2384.6058190000003,1755.6463609999998,1671.37429,1667.173351,1815.942515,1620.604333,1652.9048109999999,1741.4622,1716.292584,2039.328328,1749.555207,1621.847332,1581.057547,1528.908894,1514.2176980000002,1555.225281,1761.792189,1598.8495269999999,1809.232541,1746.7929809999998,1632.367506,1576.733779,1463.862413,1497.326332,1808.3500649999999,1745.004583,1689.4997219999998,1621.8609529999999,1787.19365,1855.0994329999999,2269.9957289999998,2165.296784,1918.1250530000002,516.713475
3184,80.425,1224.029894,1831.495666,1526.548304,1658.872065,1757.271209,1450.919856,2202.463229,2312.5582170000002,2961.1890489999996,1874.0182829999999,1903.474032,3170.779943,2183.948193,2123.369846,2183.6247489999996,1916.9714239999998,1752.5733559999999,1817.902121,1489.39086,1585.7272150000001,1718.044005,1868.6929899999998,1787.4674760000003,2342.35215,1708.986772,1628.287274,1622.984156,1767.072034,1587.7690810000001,1639.0046519999999,1708.0790149999998,1683.52702,2005.7060210000002,1714.43333,1583.5641150000001,1552.958332,1496.284946,1496.6743179999999,1532.9366109999999,1741.583182,1569.452794,1772.03295,1733.530454,1665.564834,1553.4524199999998,1438.643124,1489.20537,1785.804459,1709.118783,1670.0205349999999,1587.98714,1757.8003640000002,1917.726243,2247.144577,2161.938874,1884.222589,508.697031
3185,99.71,1132.3766560000001,1724.859382,1423.835501,1533.660552,1651.238776,1409.308853,2082.479279,2151.632889,2823.006026,1745.7946120000001,1809.035936,3038.933805,2076.273842,2027.3305940000002,2064.5495079999996,1829.3334730000001,1649.1263310000002,1723.823448,1428.662349,1502.399669,1639.061052,1780.7779050000001,1679.314362,2237.538986,1613.814532,1530.7666689999999,1539.347345,1678.5714280000002,1524.575483,1574.478578,1616.349746,1586.898283,1933.3333760000003,1644.7920490000001,1506.103453,1484.247844,1441.07843,1431.603388,1473.403785,1657.110592,1488.369372,1696.9220699999998,1643.051532,1583.5702939999999,1511.643843,1386.801274,1435.234886,1742.943571,1632.68269,1587.744633,1515.552183,1692.733877,1768.3125929999999,2097.537398,2091.7005679999997,1856.027941,350.65198399999997
3186,114.525,1098.176924,1679.516816,1380.708057,1400.895387,1515.90858,1285.917945,1989.655554,2037.192996,2783.680043,1682.729077,1744.54425,2964.1458,2019.94772,1966.424528,1971.40817,1758.3600579999998,1593.921797,1670.6577439999999,1372.3330369999999,1440.390068,1578.389248,1726.8286510000003,1600.590192,2126.625549,1563.832521,1480.644498,1475.4653560000002,1613.844868,1472.9912060000001,1495.1009900000001,1543.382282,1518.700802,1839.1329190000001,1567.538438,1453.705592,1411.415189,1370.3837210000002,1356.808026,1400.631724,1582.0128869999999,1412.6369869999999,1605.583671,1581.466799,1532.5151210000001,1430.634881,1329.054277,1370.228307,1634.059843,1544.9589429999999,1512.575959,1432.613719,1623.131611,1739.843568,1955.0774079999999,1996.739242,1758.913598,8.702332
3187,127.76,1066.688133,1600.6278029999999,1386.047765,1395.938574,1440.152144,1215.390572,1896.670219,1912.0807539999998,2631.9724730000003,1629.238261,1697.1001600000002,2885.713607,2025.894609,1905.6467760000003,1820.884875,1686.665497,1524.162849,1618.3503150000001,1335.296392,1398.465723,1526.51967,1672.269161,1542.544003,2029.226253,1484.243186,1418.269695,1428.8541460000001,1575.789948,1448.015741,1456.032173,1491.6038839999999,1468.043596,1770.756793,1486.270375,1390.658586,1363.867227,1341.170324,1327.475741,1383.581784,1536.233544,1375.001109,1542.7842210000001,1463.887693,1414.449566,1380.440728,1280.784057,1337.575064,1586.528309,1504.1973369999998,1453.111842,1380.7594119999999,1534.684544,1592.804969,1870.962161,1880.5207710000002,1685.250835,-278.332045
3188,142.545,1039.755156,1485.657759,1330.633982,1302.579298,1310.206903,1116.1723980000002,1752.0838170000002,1799.6921399999999,2392.3517699999998,1509.512451,1556.587757,2652.009131,1911.414428,1783.373868,1706.413102,1590.4905099999999,1408.142657,1489.449149,1231.340283,1270.293195,1392.092683,1512.317731,1416.123807,1875.027327,1372.9217449999999,1311.022961,1302.371659,1452.57058,1317.7798289999998,1320.8802369999999,1342.8885380000002,1332.5740230000001,1622.468274,1371.902519,1283.419102,1241.432493,1224.960589,1207.290047,1244.003071,1381.197108,1235.588825,1391.532758,1357.504968,1323.925659,1272.545556,1156.369316,1209.7516380000002,1451.978474,1364.159905,1326.142893,1251.205029,1396.768576,1509.741986,1715.2849879999999,1741.928836,1569.1720779999998,-508.23630499999996
3189,155.86,1052.654882,1346.886058,1256.846289,1263.236352,1293.498967,1079.887346,1665.570748,1772.4163239999998,2317.0291039999997,1428.9993240000001,1464.0762359999999,2557.448597,1850.010873,1700.4945920000002,1589.902065,1479.507909,1323.627154,1417.1840339999999,1141.512093,1182.918793,1301.643921,1440.153283,1325.4972050000001,1766.419259,1279.9967060000001,1217.191908,1223.030271,1378.10274,1246.0526949999999,1241.634501,1263.189273,1246.2951560000001,1537.733034,1276.006347,1189.3034619999999,1157.24172,1153.26782,1144.522929,1188.637511,1292.688424,1158.042904,1303.260416,1233.8100539999998,1205.5420179999999,1174.197848,1082.24514,1136.637682,1349.5234130000001,1283.984843,1220.117006,1150.557734,1304.2792880000002,1335.908989,1605.405768,1616.6094640000001,1475.043491,-258.045968
3190,172.46,1053.608389,1240.284765,1207.9713390000002,1210.992509,1175.9082429999999,987.1032369999999,1552.469564,1666.681358,2133.015466,1332.4144919999999,1386.663947,2344.741468,1750.8711690000002,1569.226643,1470.846402,1393.2351199999998,1240.495018,1345.315391,1069.93128,1122.0101220000001,1248.434585,1354.484837,1242.471218,1619.101773,1201.6919480000001,1139.922186,1147.298249,1324.5774470000001,1167.982438,1177.44029,1189.7328220000002,1174.807035,1460.89218,1210.9680050000002,1120.575993,1095.238347,1081.828117,1092.116113,1140.9135939999999,1219.142361,1094.730708,1242.064751,1175.587568,1148.7265,1120.992422,1022.6083130000001,1085.883667,1305.54239,1217.335934,1154.81541,1092.361433,1251.067499,1248.808119,1509.051892,1542.772397,1430.465124,-174.483933
3191,184.525,1057.8875039999998,1212.900202,1159.9045130000002,1130.745586,1119.67416,955.1392890000001,1472.011411,1618.696099,2101.900485,1265.230499,1315.6769630000001,2225.117412,1732.0953379999999,1523.388235,1451.633443,1317.828592,1177.211814,1263.0501880000002,1007.3489210000001,1073.057824,1183.733647,1293.625135,1185.666238,1595.121228,1141.394226,1082.641451,1096.396989,1255.969096,1104.02962,1127.500165,1138.589577,1123.095987,1398.661808,1139.8844689999999,1065.3891820000001,1050.172085,1026.530742,1052.011791,1070.181139,1179.593092,1045.289251,1189.674923,1131.387833,1138.308781,1078.04234,972.413041,1044.113228,1248.052985,1170.388521,1130.311557,1058.696648,1194.957903,1284.251632,1425.166501,1502.042941,1387.14364,-596.7971769999999
3192,196.425,1027.360408,1166.117377,1088.656168,1040.929793,1053.094818,880.1810220000001,1392.713159,1526.07766,1937.1587550000002,1189.458511,1232.3051130000001,2071.173664,1617.661663,1450.7823349999999,1354.538701,1239.299773,1109.883943,1179.191086,941.201226,1003.239428,1108.661607,1211.221688,1110.0531130000002,1496.094328,1070.654688,1028.419635,1028.8236259999999,1182.9748539999998,1023.0648960000001,1053.9194439999999,1059.315081,1050.8082650000001,1299.5190910000001,1079.623223,1003.909266,982.9142300000001,958.724751,980.647955,984.0105970000001,1104.860342,976.9536039999999,1102.402511,1062.472806,1063.230155,1007.965846,900.2809189999999,980.386403,1162.106845,1089.234316,1057.8781720000002,986.468332,1113.7060390000001,1183.5668859999998,1296.656241,1411.451615,1300.303907,-559.724595
3193,206.86,919.255882,1055.852153,968.57516,912.9252460000001,898.0217029999999,710.672245,1231.738497,1363.340117,1699.383986,1051.9965240000001,1105.251543,1859.121851,1433.296925,1278.438281,1129.121257,1107.6041779999998,981.021667,1039.1504730000001,813.613714,876.8357599999999,996.289788,1061.9013419999999,954.72781,1306.7692029999998,942.383772,890.5660019999999,915.662109,1041.555052,885.642118,925.709044,930.9495410000001,908.157701,1155.002352,940.0287490000001,871.6493429999999,849.754314,828.831398,845.651675,871.538185,983.9823130000001,836.087901,964.2984859999999,889.6244019999999,876.930257,868.484168,766.292228,847.116114,1041.160838,948.101856,894.1853050000001,837.709714,953.357543,931.720915,1083.117725,1185.300784,1123.8908720000002,-675.679675
3194,218.845,947.380657,1028.326501,910.7604980000001,867.2732599999999,895.297704,706.987167,1161.689232,1305.1147210000001,1599.392671,1001.737215,1038.998442,1749.856471,1385.75531,1237.2995740000001,1102.48632,1044.1091490000001,916.548907,995.896741,771.343206,803.3204519999999,933.39178,1016.4014990000001,902.5061460000001,1267.2962619999998,874.395725,824.102032,849.387049,985.843308,814.6423580000001,852.4672289999999,863.404889,850.3192339999999,1099.06631,879.2986189999999,808.609717,798.857963,775.961819,786.5418030000001,809.344977,919.0220529999999,779.001378,896.455691,809.4707589999999,823.480338,805.142192,718.6155719999999,796.552779,986.2055359999999,887.873357,839.692953,785.314628,886.093492,897.046836,995.1995630000001,1079.139604,1044.653367,-591.504516
3195,236.61,958.542357,925.092504,764.17548,744.8591200000001,788.616744,613.897316,978.5588939999999,1085.138388,1281.106406,861.5870189999999,917.914843,1519.48069,1172.809583,1072.8201279999998,985.833334,905.695019,770.692441,880.577224,693.654212,691.3849759999999,821.8919900000001,913.5581390000001,776.488553,1086.215166,732.3028469999999,693.759108,734.6539650000001,883.53206,729.76674,749.11861,735.1507230000001,715.089621,965.892731,755.883919,682.7109429999999,691.975286,685.534624,695.998877,738.659191,777.843059,658.024344,763.433973,733.400803,785.0665309999999,699.489552,632.9348570000001,696.502804,855.5663279999999,768.331521,722.623212,665.5055990000001,774.217681,898.309614,832.311933,949.844772,865.1468050000001,-641.007244
3196,249.91,935.931106,894.8622640000001,746.714196,720.289937,709.066433,523.014416,922.9382029999999,1051.195918,1322.401827,825.2756410000001,852.882945,1460.0487449999998,1156.852363,983.5864859999999,867.3673560000001,844.8238630000001,733.8333269999999,821.986726,666.706819,672.463727,775.909037,839.872228,733.278629,1000.0979619999999,688.635101,657.189469,678.60017,830.374972,687.0445030000001,711.9822360000001,694.9183820000001,672.5362849999999,882.4413710000001,701.509001,637.394269,641.320131,636.285784,650.28642,680.260116,712.279171,615.981313,697.446866,654.311739,702.06879,644.130815,582.7612790000001,642.87738,783.108925,714.119669,672.975662,618.29318,671.709616,763.1747730000001,725.463576,811.262834,778.210388,-904.903918
3197,264.63,797.955334,766.069946,625.485132,594.7543049999999,582.2685150000001,373.145158,809.468364,1009.90171,1338.718599,662.8143980000001,696.072329,1290.1809970000002,1123.953813,886.021474,717.584397,696.53534,602.4603480000001,659.218836,552.065517,566.243316,639.3300929999999,664.641072,583.261333,862.9423380000001,555.74745,532.469699,556.665866,706.287071,583.9767860000001,595.404661,584.407697,545.271454,724.654862,559.394964,518.612796,529.922632,542.068883,539.694383,592.925978,584.224512,491.65481100000005,533.461243,548.526488,529.002634,532.281629,489.563841,544.669198,653.691781,598.521312,539.12396,492.16523600000005,554.3351200000001,577.8682309999999,534.545603,645.6507019999999,628.175595,-1201.1518119999998
3198,277.88,712.952491,668.4394480000001,551.421315,542.0980950000001,501.778541,308.69117400000005,709.866744,912.6564109999999,1178.544766,546.7436230000001,581.5033030000001,1086.966203,1011.1714470000001,812.975193,683.6599150000001,614.751435,504.61998600000004,514.683177,433.83410599999996,462.55717999999996,520.305397,530.299357,481.30068,751.399308,463.95856299999997,442.11126500000006,463.52713700000004,577.8932440000001,475.58615599999996,491.69210400000003,475.901895,452.314559,603.844058,456.729483,425.188022,436.52663499999994,435.83561100000003,421.27243200000004,464.51985999999994,481.39327099999997,403.36408,428.131116,502.861125,485.332339,428.48461,394.574027,420.68056900000005,556.0251089999999,497.94812199999996,456.992355,411.970643,475.47253200000006,589.755042,432.157936,566.982124,504.207247,-838.449862
3199,292.665,637.567299,536.6685719999999,457.280213,476.33988600000004,435.641029,274.342887,588.694369,874.8520390000001,1113.957605,451.019737,470.02467699999994,991.213052,960.4983550000001,829.4219820000001,564.453391,437.92319800000007,375.694793,397.669853,339.89807,376.108921,429.829705,451.607657,392.311804,655.754712,344.558336,328.994096,345.642506,460.02694800000006,374.97123500000004,406.22074399999997,373.463281,355.770218,445.08846900000003,333.919901,305.945112,328.693393,329.44966600000004,326.609414,370.6063,358.354601,297.90996,309.859173,340.74630099999996,313.13455600000003,326.26816,297.718259,316.78675400000003,446.822104,385.55554,336.62262400000003,293.58134,335.26038900000003,377.02592200000004,272.573136,404.535709,385.54786,-593.44012
3200,307.68,485.83869100000004,444.121329,284.81527400000004,306.735457,252.63529599999998,178.45685500000002,435.376046,693.685524,813.09961,264.960816,320.43587599999995,704.7249879999999,740.8145089999999,658.1809519999999,488.715137,277.82761,230.081589,227.16148399999997,184.20058400000002,213.27370699999997,265.713353,269.591632,225.13203700000003,507.699158,202.705513,175.829506,203.17486499999998,296.99942400000003,203.890042,241.945404,226.21242400000003,202.961527,277.738455,180.325129,165.23918899999998,189.031721,194.603715,183.763169,220.150281,206.310319,152.02591,164.000327,236.69868300000002,214.517494,173.153522,157.024856,184.26658899999998,303.419908,231.62034100000002,194.495697,161.228708,215.90975,333.630703,110.594451,262.82557,200.64946,-337.691356
3201,319.63,308.06785299999996,343.90319300000004,224.06058,235.81713100000002,182.47102900000002,88.262862,364.231728,602.779013,695.4033450000001,181.43768400000002,233.03557999999998,547.599157,647.053668,588.357766,367.256103,194.422216,156.471825,143.890421,100.735901,126.410725,163.97673,176.065384,145.439964,440.975924,135.556366,109.257263,126.669243,203.915923,111.711275,141.693467,144.103026,133.200557,193.324181,116.158859,96.296648,116.674627,124.56546000000002,109.04616299999999,132.255294,127.92163799999999,87.627317,92.77200699999999,117.19318100000001,66.21303499999999,90.06017299999999,81.13193100000001,103.802547,197.73333,154.522154,114.24080900000001,93.093554,119.886878,127.02256299999999,54.318236999999996,150.28106200000002,136.978101,-133.177262
3202,331.645,215.09559199999998,251.531129,159.776921,173.71348899999998,136.174824,39.173815999999995,276.129393,496.99194900000003,533.1767769999999,102.745855,177.359547,392.58122599999996,546.109706,495.04891299999997,319.208434,151.713741,97.800129,93.421454,53.697480000000006,84.62483,106.783827,101.170637,92.346633,344.552362,69.54010799999999,57.68118199999999,89.109202,143.017355,46.156565,97.534743,87.338483,71.558267,97.664469,55.831913,45.456099,72.930247,73.393061,56.18820600000001,70.343875,75.267721,27.08877,13.882097,83.50914399999999,65.042618,53.73211800000001,36.793544,47.937876,139.255002,90.936328,70.568211,38.051601,73.064633,152.133677,12.117806,130.38741299999998,91.19338499999999,125.452578
3203,343.515,48.638987,88.59139,52.682981000000005,63.986743999999995,3.646307,-59.544093999999994,166.592368,342.91258999999997,285.006694,6.587232000000001,76.38820799999999,201.750111,373.798881,344.701332,173.107283,97.129816,20.79068,0.901285,-29.048706,-6.859495,13.062846,8.907069,8.660112,194.980495,-2.703059,-26.864309999999996,-4.934369,66.950215,-32.435241,3.087481,3.575451,-17.17432,-0.017796,-18.288417000000003,-38.753293,-9.57762,-1.8709310000000001,-13.395113,6.670524,-13.115385999999999,-44.560388,-59.417664,-34.858559,-61.20724499999999,-32.237621000000004,-34.169090999999995,-21.393258,47.963738,23.359616,-13.298626,-22.511252,-17.336370000000002,23.421431,-26.800382,15.143118,25.190742999999998,248.86614900000004
3204,355.43,-62.276095,-8.273055000000001,-24.277896,-25.074962,-51.253917,-80.08376700000001,45.576661,167.228715,29.935363,-38.163525,48.91141,12.444291,223.367896,231.18840699999998,91.67541899999999,17.807468,-32.6411,-50.700921,-38.112064000000004,-16.815323,-23.470516,-36.946366999999995,-27.095290999999996,80.906906,-47.676896,-54.368708999999996,-10.371841,37.441783,-63.454448,-14.526831,-27.145287,-56.931856,-68.102327,-51.684598,-64.522178,-32.297272,-22.415271,-36.345172999999996,-36.818061,-38.724492,-76.988026,-99.369289,-66.23430400000001,-56.698094,-31.721586,-64.070656,-55.595231000000005,20.075751999999998,-21.283580999999998,-44.40194,-69.587838,-48.988429,7.088406,-59.014224,5.980405,3.5343760000000004,218.628911
3205,370.48,-136.799601,-128.078348,-131.930533,-115.39774399999999,-99.94232199999999,-148.686901,-97.51682199999999,-40.694728999999995,-252.353863,-129.989031,-16.252926000000002,-204.996668,20.395146,15.323012,-18.370272,-68.01164200000001,-112.382428,-135.21008700000002,-111.91956299999998,-85.33274300000001,-57.459811,-121.73661899999999,-119.140464,-106.862378,-111.27981000000001,-129.47178200000002,-84.232945,-49.335122,-122.11437600000001,-66.893742,-88.387035,-125.777674,-169.12106,-133.885077,-126.901018,-95.840162,-72.642394,-94.841163,-86.201512,-105.785901,-132.785831,-149.30706999999998,-108.7594,-97.335146,-101.13551,-130.310976,-107.305798,-34.178385,-98.056873,-105.911829,-116.967532,-113.35198000000001,-5.778932,-129.992873,-41.431967,-42.247607,450.10694000000007
3206,382.53,-85.610908,-153.959263,-116.37481000000001,-79.46345500000001,-77.254063,-151.803924,-112.28203700000002,40.347181,-73.988323,-147.657692,-73.378852,-169.550912,67.03983000000001,-46.957494,-107.65129499999999,-83.067063,-125.992616,-164.772596,-133.83486100000002,-109.46691399999999,-109.624845,-161.822789,-147.127159,-92.167015,-106.049397,-133.67181399999998,-117.215985,-72.04602299999999,-142.888159,-105.90693,-117.772998,-149.064983,-210.15327200000002,-131.709954,-129.083173,-104.30831500000001,-84.361133,-104.405879,-114.793224,-144.523303,-148.06014199999998,-169.89392,-134.436282,-168.642143,-121.258169,-133.06264299999998,-132.022106,-82.561778,-120.36091,-138.950595,-135.725773,-119.84966100000001,-125.428794,-198.852531,-101.535193,-75.686418,169.248075
3207,394.48,-35.285990000000005,-126.01253200000001,-127.949731,-121.470262,-117.420763,-185.017053,-139.445813,-64.025334,-303.12597,-141.411434,-66.566201,-332.24634100000003,-61.167277,-161.980185,-119.43120400000001,-89.08049100000001,-115.049279,-150.772408,-120.10305100000001,-92.700813,-92.390075,-158.381319,-145.506205,-177.798833,-88.85755,-113.944666,-102.284198,-77.267453,-138.64635900000002,-102.384313,-119.268634,-141.782419,-222.55932,-125.164014,-109.360396,-102.400028,-80.95473199999999,-104.296328,-112.802228,-150.291589,-133.488431,-163.724864,-97.518852,-121.76843899999999,-116.61136599999999,-127.86905700000001,-133.20986000000002,-102.19291899999999,-126.29875200000001,-123.983851,-128.387366,-117.70503500000001,-42.280499,-197.722763,-95.02864100000001,-83.642423,401.665892
3208,406.4,-160.199757,-194.671395,-207.997604,-211.39415099999997,-179.878609,-253.45606899999999,-236.66525,-224.348111,-514.301684,-201.155431,-123.134025,-447.090912,-213.421623,-268.724742,-195.24483,-143.79376100000002,-171.380868,-217.809296,-158.186666,-134.75095,-128.70498600000002,-218.09896,-192.05019099999998,-295.506962,-152.44786399999998,-171.56948300000002,-142.375008,-127.540603,-171.42789199999999,-145.849927,-162.30276899999998,-186.286179,-273.01196400000003,-192.277036,-167.69933899999998,-155.581322,-134.76124099999998,-146.900848,-152.212593,-180.769565,-171.964176,-201.363573,-168.196517,-180.031947,-166.821834,-175.131437,-184.556149,-145.487125,-179.882027,-167.82583200000002,-167.060521,-188.351399,-95.977886,-267.69199,-193.726326,-153.91228,229.00362599999997
3209,416.885,-242.68855699999997,-276.192755,-295.10353399999997,-284.794965,-195.46453300000002,-288.393513,-326.039772,-387.93055,-735.870663,-259.175696,-164.32704099999998,-616.605646,-359.181808,-368.476907,-296.38408,-211.83026800000002,-231.627209,-272.580626,-200.88232299999999,-172.375793,-149.5763,-265.33294,-213.765758,-428.318591,-201.513139,-206.00635,-185.864269,-193.539424,-217.30968399999998,-194.087599,-217.809453,-230.631212,-308.965084,-228.602625,-210.38703900000002,-204.889869,-189.89152099999998,-201.333629,-208.533663,-230.643376,-211.74979199999999,-234.504937,-241.282191,-264.629363,-197.942774,-215.224271,-237.44227999999998,-190.161767,-235.046102,-214.184415,-219.791336,-247.01004700000001,-205.363582,-313.663571,-258.729002,-203.671571,440.72779299999996
3210,434.585,-431.064259,-445.633984,-450.7409,-445.58877,-333.661833,-417.290744,-460.716634,-617.910091,-1066.3233300000002,-349.662621,-269.854108,-834.054058,-616.180792,-545.316129,-379.303912,-327.529421,-290.279001,-341.57043500000003,-267.82415,-270.474421,-210.759798,-359.553703,-320.855008,-674.459609,-314.07569700000005,-276.900244,-255.76242000000002,-268.773483,-293.54778,-285.510069,-304.704697,-327.90192,-396.92666299999996,-321.78927000000004,-293.045199,-284.604166,-266.042142,-278.50006099999996,-270.035929,-323.977641,-314.358065,-322.404941,-332.540542,-332.03592799999996,-292.950629,-293.538591,-310.048021,-270.963232,-330.34180200000003,-321.19998,-312.930338,-365.56316499999997,-258.077431,-435.801475,-403.084683,-336.576132,295.235838
3211,447.935,-264.057459,-415.438222,-351.96137999999996,-302.153053,-225.249857,-341.582825,-441.6613,-456.14345499999996,-688.408677,-287.297696,-281.196311,-733.3564769999999,-543.945834,-524.5611309999999,-373.234822,-313.749179,-274.07852,-303.36118999999997,-230.003862,-235.200454,-199.39011200000002,-332.818452,-275.48713,-588.840995,-303.693918,-239.524544,-232.96358199999997,-237.659706,-241.97051800000003,-256.340771,-286.35279199999997,-295.01860600000003,-400.958265,-303.88348199999996,-262.40945899999997,-255.32930499999998,-235.623127,-235.82748999999998,-242.25871400000003,-321.1976,-271.77020600000003,-295.778713,-302.616618,-314.645149,-255.325707,-241.513808,-271.213963,-280.883046,-300.919531,-276.838431,-271.625069,-322.322182,-239.47251400000002,-408.06541699999997,-365.16706600000003,-287.694338,386.367293
3212,462.75,-241.99620499999997,-499.07143899999994,-379.339418,-370.419355,-304.64572000000004,-401.10956699999997,-527.334879,-541.173637,-720.850547,-365.871175,-365.481362,-836.882941,-634.737318,-635.373376,-512.965971,-391.350065,-362.708162,-375.135879,-293.106586,-290.487505,-273.75431000000003,-416.80472000000003,-360.61908900000003,-645.472864,-365.600934,-313.469906,-289.988075,-304.656848,-290.126756,-311.113693,-330.37065,-356.059078,-487.09650999999997,-365.894358,-321.456115,-304.50484,-283.906045,-284.64038,-275.13286,-362.57298399999996,-337.35356,-362.059232,-357.73944500000005,-390.027962,-314.14054300000004,-290.18557400000003,-316.026699,-340.046439,-353.874735,-345.851312,-340.466327,-374.244181,-351.840077,-494.958303,-450.43302800000004,-361.06661099999997,302.416144
