IdFeedBack,Prediction
S09_Sess05_FB069,0.6069686097878496
S09_Sess05_FB070,0.6323033971202938
S09_Sess05_FB071,0.6135222898949122
S09_Sess05_FB072,0.4795531974366171
S09_Sess05_FB073,0.6099849284208072
S09_Sess05_FB074,0.5861021083947788
S09_Sess05_FB075,0.5429079865603352
S09_Sess05_FB076,0.4749998964850731
S09_Sess05_FB077,0.5942435628404659
S09_Sess05_FB078,0.5082209573299741
S09_Sess05_FB079,0.6331225076973385
S09_Sess05_FB080,0.5972302580890846
S09_Sess05_FB081,0.5863713362965878
S09_Sess05_FB082,0.6530546051403361
S09_Sess05_FB083,0.6677945894067668
S09_Sess05_FB084,0.5719511303932847
S09_Sess05_FB085,0.6349586263086071
S09_Sess05_FB086,0.5635485772891294
S09_Sess05_FB087,0.6007926518513069
S09_Sess05_FB088,0.6034022358531865
S09_Sess05_FB089,0.6272663983614939
S09_Sess05_FB090,0.5598630809431255
S09_Sess05_FB091,0.6204248063576229
S09_Sess05_FB092,0.6161397784234773
S09_Sess05_FB093,0.6046706836633285
S09_Sess05_FB094,0.5524416675256427
S09_Sess05_FB095,0.4962388898609569
S09_Sess05_FB096,0.5868882560980709
S09_Sess05_FB097,0.5698549470322893
S09_Sess05_FB098,0.5316773543825035
S09_Sess05_FB099,0.6691413420190957
S09_Sess05_FB100,0.6199482606215075
S10_Sess01_FB001,0.5877472053856808
S10_Sess01_FB002,0.6390679496093478
S10_Sess01_FB003,0.5200661367941752
S10_Sess01_FB004,0.5993459341521185
S10_Sess01_FB005,0.6628389301983149
S10_Sess01_FB006,0.6411927893197875
S10_Sess01_FB007,0.6411771553604522
S10_Sess01_FB008,0.5936604847189342
S10_Sess01_FB009,0.6222986915156068
S10_Sess01_FB010,0.6502971112506639
S10_Sess01_FB011,0.6612289934150982
S10_Sess01_FB012,0.5191132680448208
S10_Sess01_FB013,0.6630002270097634
S10_Sess01_FB014,0.6500961993102843
S10_Sess01_FB015,0.6216127448298994
S10_Sess01_FB016,0.6876358218163318
S10_Sess01_FB017,0.6545575558456547
S10_Sess01_FB018,0.6454826695568052
S10_Sess01_FB019,0.6319161601912814
S10_Sess01_FB020,0.5597600263549981
S10_Sess01_FB021,0.6694336291386345
S10_Sess01_FB022,0.6047459614087467
S10_Sess01_FB023,0.6594514555363495
S10_Sess01_FB024,0.5842615245913608
S10_Sess01_FB025,0.6428367262569603
S10_Sess01_FB026,0.6380431526832512
S10_Sess01_FB027,0.6323505083083
S10_Sess01_FB028,0.5585595743985334
S10_Sess01_FB029,0.5117904691579915
S10_Sess01_FB030,0.6636648517223227
S10_Sess01_FB031,0.6916949485768068
S10_Sess01_FB032,0.6615125028801586
S10_Sess01_FB033,0.6755115741642104
S10_Sess01_FB034,0.658147273560806
S10_Sess01_FB035,0.6617431408670507
S10_Sess01_FB036,0.6468888286292086
S10_Sess01_FB037,0.6360952277793285
S10_Sess01_FB038,0.6476422308446564
S10_Sess01_FB039,0.6695302787539921
S10_Sess01_FB040,0.6586979685403254
S10_Sess01_FB041,0.6542013304464874
S10_Sess01_FB042,0.6226994341355002
S10_Sess01_FB043,0.7120684450210544
S10_Sess01_FB044,0.6225847687755687
S10_Sess01_FB045,0.670864682113162
S10_Sess01_FB046,0.6485978016450825
S10_Sess01_FB047,0.6519929373641816
S10_Sess01_FB048,0.6277233437436477
S10_Sess01_FB049,0.7071279401050002
S10_Sess01_FB050,0.5846142810059882
S10_Sess01_FB051,0.7133974839342626
S10_Sess01_FB052,0.6866840595946974
S10_Sess01_FB053,0.5970048738619957
S10_Sess01_FB054,0.6395812193002445
S10_Sess01_FB055,0.6447616746884733
S10_Sess01_FB056,0.6843801337632104
S10_Sess01_FB057,0.6903858517813499
S10_Sess01_FB058,0.6302575585122155
S10_Sess01_FB059,0.6855362150274736
S10_Sess01_FB060,0.6181345986459149
S10_Sess02_FB001,0.5845829487385031
S10_Sess02_FB002,0.6923909786358418
S10_Sess02_FB003,0.6074364857866098
S10_Sess02_FB004,0.6434552362613853
S10_Sess02_FB005,0.5920657572420263
S10_Sess02_FB006,0.6604335664076332
S10_Sess02_FB007,0.6562505410097466
S10_Sess02_FB008,0.5089648444275019
S10_Sess02_FB009,0.7091386859189904
S10_Sess02_FB010,0.5999835431134287
S10_Sess02_FB011,0.5547210497069741
S10_Sess02_FB012,0.4860139871071176
S10_Sess02_FB013,0.6443331955355895
S10_Sess02_FB014,0.712168516485859
S10_Sess02_FB015,0.612111779930864
S10_Sess02_FB016,0.6540310927587866
S10_Sess02_FB017,0.6595426204562342
S10_Sess02_FB018,0.6407126118286324
S10_Sess02_FB019,0.663160634140488
S10_Sess02_FB020,0.5739974967722085
S10_Sess02_FB021,0.7004452824312523
S10_Sess02_FB022,0.6201696649517919
S10_Sess02_FB023,0.5123198487396273
S10_Sess02_FB024,0.6690153330717686
S10_Sess02_FB025,0.6046425427119128
S10_Sess02_FB026,0.6725321986952404
S10_Sess02_FB027,0.4133611964150706
S10_Sess02_FB028,0.5824448274524255
S10_Sess02_FB029,0.576837844262327
S10_Sess02_FB030,0.6548262915631138
S10_Sess02_FB031,0.6244066440369679
S10_Sess02_FB032,0.5454357484185715
S10_Sess02_FB033,0.6734990441774059
S10_Sess02_FB034,0.5890453579652273
S10_Sess02_FB035,0.663612189822981
S10_Sess02_FB036,0.6310733364556961
S10_Sess02_FB037,0.6814391106026343
S10_Sess02_FB038,0.616517832764352
S10_Sess02_FB039,0.5467289816846266
S10_Sess02_FB040,0.6430751972840575
S10_Sess02_FB041,0.6356883540576627
S10_Sess02_FB042,0.5626896479546779
S10_Sess02_FB043,0.6850521434585427
S10_Sess02_FB044,0.5834316345704418
S10_Sess02_FB045,0.5739397175383748
S10_Sess02_FB046,0.5261122102991218
S10_Sess02_FB047,0.6756826392354754
S10_Sess02_FB048,0.6961391064918715
S10_Sess02_FB049,0.7080996701327277
S10_Sess02_FB050,0.644506202536423
S10_Sess02_FB051,0.7236907069642425
S10_Sess02_FB052,0.6184166286201045
S10_Sess02_FB053,0.6660385447634583
S10_Sess02_FB054,0.6560590070746766
S10_Sess02_FB055,0.609624414280703
S10_Sess02_FB056,0.6025160871962731
S10_Sess02_FB057,0.6548351537933441
S10_Sess02_FB058,0.5980233017741758
S10_Sess02_FB059,0.6419434443095472
S10_Sess02_FB060,0.6333646258771872
S10_Sess03_FB001,0.6858652212720251
S10_Sess03_FB002,0.5932387759560985
S10_Sess03_FB003,0.5992401575477532
S10_Sess03_FB004,0.6540105294161068
S10_Sess03_FB005,0.6623813113098662
S10_Sess03_FB006,0.6150047095330782
S10_Sess03_FB007,0.5883732620119216
S10_Sess03_FB008,0.5314204265018873
S10_Sess03_FB009,0.6166520318968546
S10_Sess03_FB010,0.6869635300572781
S10_Sess03_FB011,0.5243835835949332
S10_Sess03_FB012,0.6378642219943284
S10_Sess03_FB013,0.6486796868081581
S10_Sess03_FB014,0.6476852071454041
S10_Sess03_FB015,0.6352270599448097
S10_Sess03_FB016,0.6596321268306965
S10_Sess03_FB017,0.6276839119254876
S10_Sess03_FB018,0.669475948728676
S10_Sess03_FB019,0.6094892887993153
S10_Sess03_FB020,0.6578522108057526
S10_Sess03_FB021,0.5782407047978956
S10_Sess03_FB022,0.6774079388870771
S10_Sess03_FB023,0.6816079158642604
S10_Sess03_FB024,0.7068905909685307
S10_Sess03_FB025,0.6566576451435268
S10_Sess03_FB026,0.6208362483651906
S10_Sess03_FB027,0.6353106138054752
S10_Sess03_FB028,0.6659334408494136
S10_Sess03_FB029,0.6368990095562492
S10_Sess03_FB030,0.6608606951675514
S10_Sess03_FB031,0.6245581924220985
S10_Sess03_FB032,0.6528270160783076
S10_Sess03_FB033,0.5757015151401021
S10_Sess03_FB034,0.5684573958777928
S10_Sess03_FB035,0.6816292979725006
S10_Sess03_FB036,0.6682493890983062
S10_Sess03_FB037,0.6197825191685317
S10_Sess03_FB038,0.7026069384861222
S10_Sess03_FB039,0.5959841252052728
S10_Sess03_FB040,0.6226162133564125
S10_Sess03_FB041,0.5765498178049415
S10_Sess03_FB042,0.6464335471046452
S10_Sess03_FB043,0.657599056473811
S10_Sess03_FB044,0.5625494087801621
S10_Sess03_FB045,0.5163643784284486
S10_Sess03_FB046,0.7340201217969377
S10_Sess03_FB047,0.5946855410078734
S10_Sess03_FB048,0.6659718600867159
S10_Sess03_FB049,0.6662674787215763
S10_Sess03_FB050,0.6617875688070134
S10_Sess03_FB051,0.6630269055691294
S10_Sess03_FB052,0.7355450194682529
S10_Sess03_FB053,0.6198137273981212
S10_Sess03_FB054,0.6326682115639303
S10_Sess03_FB055,0.5770650983092379
S10_Sess03_FB056,0.6674722723708741
S10_Sess03_FB057,0.635647553740503
S10_Sess03_FB058,0.6522314685679291
S10_Sess03_FB059,0.6423931334747546
S10_Sess03_FB060,0.6105094979976434
S10_Sess04_FB001,0.5900796428991792
S10_Sess04_FB002,0.630147654527176
S10_Sess04_FB003,0.5845842748283159
S10_Sess04_FB004,0.7153713859262198
S10_Sess04_FB005,0.6711135971548468
S10_Sess04_FB006,0.6705646644520331
S10_Sess04_FB007,0.6484467878611313
S10_Sess04_FB008,0.6583061539789249
S10_Sess04_FB009,0.5807799405577317
S10_Sess04_FB010,0.6099537476223931
S10_Sess04_FB011,0.6501898173142021
S10_Sess04_FB012,0.6297258356972988
S10_Sess04_FB013,0.702747091294291
S10_Sess04_FB014,0.6554842962192025
S10_Sess04_FB015,0.6521534214340777
S10_Sess04_FB016,0.5675075521611396
S10_Sess04_FB017,0.5961497284388579
S10_Sess04_FB018,0.693821460392746
S10_Sess04_FB019,0.6542120519882323
S10_Sess04_FB020,0.6690885833444729
S10_Sess04_FB021,0.5433394008369707
S10_Sess04_FB022,0.6955241882476557
S10_Sess04_FB023,0.7314565713596833
S10_Sess04_FB024,0.6954729822381485
S10_Sess04_FB025,0.6022647310488523
S10_Sess04_FB026,0.6837665922330916
S10_Sess04_FB027,0.6643308178080395
S10_Sess04_FB028,0.5825583574625116
S10_Sess04_FB029,0.688119503095828
S10_Sess04_FB030,0.68859956573146
S10_Sess04_FB031,0.6585236294324899
S10_Sess04_FB032,0.6217951715532238
S10_Sess04_FB033,0.6940389055477469
S10_Sess04_FB034,0.6021723323267917
S10_Sess04_FB035,0.6660904401782896
S10_Sess04_FB036,0.6204634019609488
S10_Sess04_FB037,0.6304371909734076
S10_Sess04_FB038,0.571608600538315
S10_Sess04_FB039,0.6615092384225356
S10_Sess04_FB040,0.6884228537342137
S10_Sess04_FB041,0.6050519387340088
S10_Sess04_FB042,0.6113890641610485
S10_Sess04_FB043,0.740723935593682
S10_Sess04_FB044,0.5523723749255507
S10_Sess04_FB045,0.6935645784785486
S10_Sess04_FB046,0.6293516456128317
S10_Sess04_FB047,0.6862145510877637
S10_Sess04_FB048,0.5913100771418142
S10_Sess04_FB049,0.6913202079693107
S10_Sess04_FB050,0.594646285208949
S10_Sess04_FB051,0.5322085557133371
S10_Sess04_FB052,0.6126358493628073
S10_Sess04_FB053,0.6412774237472463
S10_Sess04_FB054,0.6755576273243206
S10_Sess04_FB055,0.6426142622911672
S10_Sess04_FB056,0.7066322716437162
S10_Sess04_FB057,0.6698272551044426
S10_Sess04_FB058,0.6452971243762395
S10_Sess04_FB059,0.6735667735329522
S10_Sess04_FB060,0.6844193421699313
S10_Sess05_FB001,0.6264103143159292
S10_Sess05_FB002,0.6751692727193334
S10_Sess05_FB003,0.5847204219436432
S10_Sess05_FB004,0.6069837368595478
S10_Sess05_FB005,0.6779415960749114
S10_Sess05_FB006,0.7091816762053581
S10_Sess05_FB007,0.5828750301756136
S10_Sess05_FB008,0.6457357278991785
S10_Sess05_FB009,0.6141177325543489
S10_Sess05_FB010,0.6225374739459507
S10_Sess05_FB011,0.6172079918285298
S10_Sess05_FB012,0.6759161397373353
S10_Sess05_FB013,0.6815104959179668
S10_Sess05_FB014,0.6239797371302545
S10_Sess05_FB015,0.6133303346990634
S10_Sess05_FB016,0.6093002539435581
S10_Sess05_FB017,0.5726074969436841
S10_Sess05_FB018,0.6141947582474286
S10_Sess05_FB019,0.5799089374580074
S10_Sess05_FB020,0.6075402068992076
S10_Sess05_FB021,0.5870733920319079
S10_Sess05_FB022,0.49272248338183056
S10_Sess05_FB023,0.5878156001472798
S10_Sess05_FB024,0.7083872952144681
S10_Sess05_FB025,0.69529126568484
S10_Sess05_FB026,0.6352256412843271
S10_Sess05_FB027,0.6141975493918079
S10_Sess05_FB028,0.678902384676798
S10_Sess05_FB029,0.6496726237809684
S10_Sess05_FB030,0.6511920730671195
S10_Sess05_FB031,0.6333277859985603
S10_Sess05_FB032,0.6115443180539257
S10_Sess05_FB033,0.6943639546813819
S10_Sess05_FB034,0.7035067212482052
S10_Sess05_FB035,0.6679869069402657
S10_Sess05_FB036,0.5425176725008969
S10_Sess05_FB037,0.654659624990221
S10_Sess05_FB038,0.6181676219929901
S10_Sess05_FB039,0.6155333875842941
S10_Sess05_FB040,0.630230547524154
S10_Sess05_FB041,0.6140915532584952
S10_Sess05_FB042,0.6368270054188832
S10_Sess05_FB043,0.6800919036217253
S10_Sess05_FB044,0.6611601687657351
S10_Sess05_FB045,0.5494534348836664
S10_Sess05_FB046,0.5849727366029877
S10_Sess05_FB047,0.7040108643594402
S10_Sess05_FB048,0.6908612856902234
S10_Sess05_FB049,0.6533626450864535
S10_Sess05_FB050,0.5685243683423011
S10_Sess05_FB051,0.6511080047590972
S10_Sess05_FB052,0.5843502765692479
S10_Sess05_FB053,0.6858694277383289
S10_Sess05_FB054,0.6689550192446293
S10_Sess05_FB055,0.6920264971178229
S10_Sess05_FB056,0.5777115188650119
S10_Sess05_FB057,0.6343657659319062
S10_Sess05_FB058,0.632586522122416
S10_Sess05_FB059,0.5474604318933542
S10_Sess05_FB060,0.6607666596798568
S10_Sess05_FB061,0.5861078528113999
S10_Sess05_FB062,0.7105617910830893
S10_Sess05_FB063,0.6688479877240908
S10_Sess05_FB064,0.6620130467760408
S10_Sess05_FB065,0.6659760081039605
S10_Sess05_FB066,0.61596700235178
S10_Sess05_FB067,0.6201550768980677
S10_Sess05_FB068,0.580503119177549
S10_Sess05_FB069,0.6411359629067528
S10_Sess05_FB070,0.47977467284050845
S10_Sess05_FB071,0.6964712750935712
S10_Sess05_FB072,0.6924575836610511
S10_Sess05_FB073,0.5550544226812931
S10_Sess05_FB074,0.6086129698438006
S10_Sess05_FB075,0.6065256976526385
S10_Sess05_FB076,0.5861760763589824
S10_Sess05_FB077,0.6111500996742503
S10_Sess05_FB078,0.6056889260477268
S10_Sess05_FB079,0.6499351246895918
S10_Sess05_FB080,0.6993042790574534
S10_Sess05_FB081,0.602170005469727
S10_Sess05_FB082,0.6554635930012614
S10_Sess05_FB083,0.6942794818779874
S10_Sess05_FB084,0.5344594129122069
S10_Sess05_FB085,0.6325623146956587
S10_Sess05_FB086,0.6998067417630327
S10_Sess05_FB087,0.6584207789799666
S10_Sess05_FB088,0.6041189894532686
S10_Sess05_FB089,0.7183900894081215
S10_Sess05_FB090,0.6863239527140127
S10_Sess05_FB091,0.6832554674652227
S10_Sess05_FB092,0.6387163205699348
S10_Sess05_FB093,0.6916881413528668
S10_Sess05_FB094,0.676488478040963
S10_Sess05_FB095,0.6496004892056315
S10_Sess05_FB096,0.660579042543507
S10_Sess05_FB097,0.6794378733266243
S10_Sess05_FB098,0.6916344114240225
S10_Sess05_FB099,0.6179312718222185
S10_Sess05_FB100,0.5729950925565687
S15_Sess01_FB001,0.6551103929716483
S15_Sess01_FB002,0.6244486938260403
S15_Sess01_FB003,0.5819115330263482
S15_Sess01_FB004,0.6492706213600563
S15_Sess01_FB005,0.6597922980471657
S15_Sess01_FB006,0.6440618235457508
S15_Sess01_FB007,0.5950465431504457
S15_Sess01_FB008,0.627770361275424
S15_Sess01_FB009,0.6545909364878941
S15_Sess01_FB010,0.5543667059473845
S15_Sess01_FB011,0.5836344869791377
S15_Sess01_FB012,0.6886160772280722
S15_Sess01_FB013,0.5768816360161455
S15_Sess01_FB014,0.5671597806767694
S15_Sess01_FB015,0.526427530926594
S15_Sess01_FB016,0.61337210394035
S15_Sess01_FB017,0.5606904301329568
S15_Sess01_FB018,0.5804809893612513
S15_Sess01_FB019,0.6241850658609662
S15_Sess01_FB020,0.594732681577285
S15_Sess01_FB021,0.5952699327715941
S15_Sess01_FB022,0.6181345584767566
S15_Sess01_FB023,0.47982968414130234
S15_Sess01_FB024,0.6070859201906353
S15_Sess01_FB025,0.64635039081082
S15_Sess01_FB026,0.5708677502812376
S15_Sess01_FB027,0.6493100862159767
S15_Sess01_FB028,0.6703101225204011
S15_Sess01_FB029,0.6648010222819148
S15_Sess01_FB030,0.6063947765466957
S15_Sess01_FB031,0.6526686919526319
S15_Sess01_FB032,0.69097740465172
S15_Sess01_FB033,0.6583934638658067
S15_Sess01_FB034,0.6601339017515444
S15_Sess01_FB035,0.604214362425228
S15_Sess01_FB036,0.6037311475222666
S15_Sess01_FB037,0.569370550766077
S15_Sess01_FB038,0.5882227198329895
S15_Sess01_FB039,0.5968536846075696
S15_Sess01_FB040,0.5873494174388717
S15_Sess01_FB041,0.5583373228315642
S15_Sess01_FB042,0.6091179415455932
S15_Sess01_FB043,0.5936423014084877
S15_Sess01_FB044,0.5938802659983576
S15_Sess01_FB045,0.6612862434299763
S15_Sess01_FB046,0.6671643018791649
S15_Sess01_FB047,0.6469989503228231
S15_Sess01_FB048,0.605931847231935
S15_Sess01_FB049,0.5667396741174799
S15_Sess01_FB050,0.622272844401248
S15_Sess01_FB051,0.6331333016678251
S15_Sess01_FB052,0.6190756542349455
S15_Sess01_FB053,0.6069680782956597
S15_Sess01_FB054,0.7106588707391238
S15_Sess01_FB055,0.6459903132381403
S15_Sess01_FB056,0.6315552059887288
S15_Sess01_FB057,0.5905662968297599
S15_Sess01_FB058,0.6145119659265802
S15_Sess01_FB059,0.547925107568597
S15_Sess01_FB060,0.6505663906006074
S15_Sess02_FB001,0.6029396850810002
S15_Sess02_FB002,0.63591856509227
S15_Sess02_FB003,0.6030262173489169
S15_Sess02_FB004,0.5624922894778585
S15_Sess02_FB005,0.6250222043165828
S15_Sess02_FB006,0.6057848318540827
S15_Sess02_FB007,0.5428255083897512
S15_Sess02_FB008,0.6864191177616966
S15_Sess02_FB009,0.6699302264233986
S15_Sess02_FB010,0.6059818292082382
S15_Sess02_FB011,0.6952260038807945
S15_Sess02_FB012,0.6175315974357337
S15_Sess02_FB013,0.6038397083721935
S15_Sess02_FB014,0.5619938273167258
S15_Sess02_FB015,0.6628773561141916
S15_Sess02_FB016,0.5565335610991394
S15_Sess02_FB017,0.6552186795210418
S15_Sess02_FB018,0.6053034618720402
S15_Sess02_FB019,0.6144048134874912
S15_Sess02_FB020,0.5911433302672503
S15_Sess02_FB021,0.6807944470117749
S15_Sess02_FB022,0.6564154594061112
S15_Sess02_FB023,0.6037757901110691
S15_Sess02_FB024,0.6387591862745925
S15_Sess02_FB025,0.6066223867199758
S15_Sess02_FB026,0.5598197513674589
S15_Sess02_FB027,0.6450115479199806
S15_Sess02_FB028,0.5319092740220672
S15_Sess02_FB029,0.5723677940798478
S15_Sess02_FB030,0.5941123180104164
S15_Sess02_FB031,0.6118620637751776
S15_Sess02_FB032,0.6347743203220325
S15_Sess02_FB033,0.6280629520476655
S15_Sess02_FB034,0.6460867506946077
S15_Sess02_FB035,0.6226251334890712
S15_Sess02_FB036,0.5377343779670823
S15_Sess02_FB037,0.6316147095675064
S15_Sess02_FB038,0.6133934838009235
S15_Sess02_FB039,0.606987491100063
S15_Sess02_FB040,0.6611803910704908
S15_Sess02_FB041,0.6795062362388693
S15_Sess02_FB042,0.6050144544326781
S15_Sess02_FB043,0.5730268998052226
S15_Sess02_FB044,0.609177113227946
S15_Sess02_FB045,0.6247108873808712
S15_Sess02_FB046,0.6120989815423538
S15_Sess02_FB047,0.6120914702002451
S15_Sess02_FB048,0.6159671980688062
S15_Sess02_FB049,0.6463538828185885
S15_Sess02_FB050,0.6788322956559203
S15_Sess02_FB051,0.5861182999846135
S15_Sess02_FB052,0.5829146415868425
S15_Sess02_FB053,0.6265580504006644
S15_Sess02_FB054,0.5108858853233773
S15_Sess02_FB055,0.6391373594477716
S15_Sess02_FB056,0.6720331216110378
S15_Sess02_FB057,0.5584162271531015
S15_Sess02_FB058,0.6647295802877431
S15_Sess02_FB059,0.701036399813777
S15_Sess02_FB060,0.5870750594714614
S15_Sess03_FB001,0.6088496048787219
S15_Sess03_FB002,0.5834815412531807
S15_Sess03_FB003,0.6339550648073807
S15_Sess03_FB004,0.6551870459290968
S15_Sess03_FB005,0.6430626967219034
S15_Sess03_FB006,0.5501114340493675
S15_Sess03_FB007,0.6553998375221551
S15_Sess03_FB008,0.631265848662693
S15_Sess03_FB009,0.6253206217961395
S15_Sess03_FB010,0.5836786005240268
S15_Sess03_FB011,0.615111020103767
S15_Sess03_FB012,0.6548931227431145
S15_Sess03_FB013,0.601623012992098
S15_Sess03_FB014,0.6270189773541651
S15_Sess03_FB015,0.5370203567318338
S15_Sess03_FB016,0.6215635656507154
S15_Sess03_FB017,0.599103189736311
S15_Sess03_FB018,0.5803028040218191
S15_Sess03_FB019,0.6434232710153694
S15_Sess03_FB020,0.6980366994524638
S15_Sess03_FB021,0.6407487528381454
S15_Sess03_FB022,0.5910712040582403
S15_Sess03_FB023,0.6098954890792015
S15_Sess03_FB024,0.646556382030931
S15_Sess03_FB025,0.6104088215516624
S15_Sess03_FB026,0.6086950060216004
S15_Sess03_FB027,0.6795705954015473
S15_Sess03_FB028,0.6120306040709079
S15_Sess03_FB029,0.5811094623012878
S15_Sess03_FB030,0.6133009832553167
S15_Sess03_FB031,0.6286032784928697
S15_Sess03_FB032,0.5546212548874121
S15_Sess03_FB033,0.6895757311292873
S15_Sess03_FB034,0.6271455552742208
S15_Sess03_FB035,0.5671076887122949
S15_Sess03_FB036,0.6618039843691549
S15_Sess03_FB037,0.6129240862827119
S15_Sess03_FB038,0.6036784534298145
S15_Sess03_FB039,0.6076730438933388
S15_Sess03_FB040,0.589559567022725
S15_Sess03_FB041,0.6112758104148017
S15_Sess03_FB042,0.6501294197452715
S15_Sess03_FB043,0.5463984532751665
S15_Sess03_FB044,0.6370791894455303
S15_Sess03_FB045,0.5834460264505782
S15_Sess03_FB046,0.6571910404807677
S15_Sess03_FB047,0.588496106863068
S15_Sess03_FB048,0.5409298177767167
S15_Sess03_FB049,0.5563814290228535
S15_Sess03_FB050,0.5549041553205295
S15_Sess03_FB051,0.5892068391429888
S15_Sess03_FB052,0.6130884373028679
S15_Sess03_FB053,0.6193938127986038
S15_Sess03_FB054,0.5767222212223965
S15_Sess03_FB055,0.6354312784533688
S15_Sess03_FB056,0.6077056930217283
S15_Sess03_FB057,0.6132604848871298
S15_Sess03_FB058,0.5399484326804252
S15_Sess03_FB059,0.6372025767556927
S15_Sess03_FB060,0.6314322838185252
S15_Sess04_FB001,0.5955440846375184
S15_Sess04_FB002,0.55354717124912
S15_Sess04_FB003,0.5830959819103362
S15_Sess04_FB004,0.49472832771620223
S15_Sess04_FB005,0.5954097620962805
S15_Sess04_FB006,0.5853521820687864
S15_Sess04_FB007,0.5864184360854906
S15_Sess04_FB008,0.5399419312442818
S15_Sess04_FB009,0.6105667236177101
S15_Sess04_FB010,0.6264334606958436
S15_Sess04_FB011,0.5481723680817976
S15_Sess04_FB012,0.6425432006951936
S15_Sess04_FB013,0.6132455571831305
S15_Sess04_FB014,0.5449764312162823
S15_Sess04_FB015,0.5909994477379714
S15_Sess04_FB016,0.6592478210793594
S15_Sess04_FB017,0.6104478332728617
S15_Sess04_FB018,0.5829762331517506
S15_Sess04_FB019,0.5669374574147089
S15_Sess04_FB020,0.6702197441946863
S15_Sess04_FB021,0.5661460893291517
S15_Sess04_FB022,0.5548252044174601
S15_Sess04_FB023,0.606677783344223
S15_Sess04_FB024,0.6297371710955405
S15_Sess04_FB025,0.6436267935565795
S15_Sess04_FB026,0.6248689610841061
S15_Sess04_FB027,0.6330078019848929
S15_Sess04_FB028,0.6317964904717501
S15_Sess04_FB029,0.613893380099598
S15_Sess04_FB030,0.5884963458254308
S15_Sess04_FB031,0.6502733286983144
S15_Sess04_FB032,0.6815789351085424
S15_Sess04_FB033,0.6315644618208178
S15_Sess04_FB034,0.6534340809162159
S15_Sess04_FB035,0.5641837285203462
S15_Sess04_FB036,0.6186088330348161
S15_Sess04_FB037,0.6175387367181471
S15_Sess04_FB038,0.6152059128482248
S15_Sess04_FB039,0.5604989656386782
S15_Sess04_FB040,0.623395293255642
S15_Sess04_FB041,0.5807218678072313
S15_Sess04_FB042,0.6358159884787883
S15_Sess04_FB043,0.577189278957265
S15_Sess04_FB044,0.5873836448538332
S15_Sess04_FB045,0.6753157769490351
S15_Sess04_FB046,0.6844605470938917
S15_Sess04_FB047,0.6731657119826577
S15_Sess04_FB048,0.5809505128906145
S15_Sess04_FB049,0.5818652958234074
S15_Sess04_FB050,0.5526013577352165
S15_Sess04_FB051,0.6247973318123724
S15_Sess04_FB052,0.5845163723717475
S15_Sess04_FB053,0.5939651613734245
S15_Sess04_FB054,0.6528000949105998
S15_Sess04_FB055,0.6001907588381936
S15_Sess04_FB056,0.5963633581086349
S15_Sess04_FB057,0.564598084944385
S15_Sess04_FB058,0.6396154512898815
S15_Sess04_FB059,0.5240808460397507
S15_Sess04_FB060,0.586727522788326
S15_Sess05_FB001,0.6255277158099265
S15_Sess05_FB002,0.5775044871349342
S15_Sess05_FB003,0.5549841285413688
S15_Sess05_FB004,0.5732172563461708
S15_Sess05_FB005,0.6585167343645927
S15_Sess05_FB006,0.6697336630712706
S15_Sess05_FB007,0.5322317730813997
S15_Sess05_FB008,0.5642555244543375
S15_Sess05_FB009,0.7157256568747529
S15_Sess05_FB010,0.6762201503605249
S15_Sess05_FB011,0.6211209333595691
S15_Sess05_FB012,0.5994394689530335
S15_Sess05_FB013,0.6189653999365775
S15_Sess05_FB014,0.5973091194543378
S15_Sess05_FB015,0.6536961779491425
S15_Sess05_FB016,0.522409823887656
S15_Sess05_FB017,0.5817025697379633
S15_Sess05_FB018,0.6172326691415145
S15_Sess05_FB019,0.6388435098638585
S15_Sess05_FB020,0.6143186513222894
S15_Sess05_FB021,0.6559109559224173
S15_Sess05_FB022,0.6222785303648144
S15_Sess05_FB023,0.6100190200231181
S15_Sess05_FB024,0.6766395129556929
S15_Sess05_FB025,0.562056825357435
S15_Sess05_FB026,0.6417337993390002
S15_Sess05_FB027,0.5552420467586983
S15_Sess05_FB028,0.6314846781021869
S15_Sess05_FB029,0.638812536585568
S15_Sess05_FB030,0.5791395216493287
S15_Sess05_FB031,0.6393344473287513
S15_Sess05_FB032,0.6245937161929677
S15_Sess05_FB033,0.6374207687416212
S15_Sess05_FB034,0.6163005234823602
S15_Sess05_FB035,0.6306061379940597
S15_Sess05_FB036,0.6961136864488444
S15_Sess05_FB037,0.571947029635375
S15_Sess05_FB038,0.5773003345648122
S15_Sess05_FB039,0.6553534956251841
S15_Sess05_FB040,0.6154020347499689
S15_Sess05_FB041,0.6286524116969853
S15_Sess05_FB042,0.647110430385053
S15_Sess05_FB043,0.599687523311308
S15_Sess05_FB044,0.6565592739181003
S15_Sess05_FB045,0.5891717454069346
S15_Sess05_FB046,0.6509696719496216
S15_Sess05_FB047,0.6654204481024161
S15_Sess05_FB048,0.6027606168880446
S15_Sess05_FB049,0.6308078214331164
S15_Sess05_FB050,0.6019415999282612
S15_Sess05_FB051,0.6104808877587052
S15_Sess05_FB052,0.6511242074722261
S15_Sess05_FB053,0.5946469768501393
S15_Sess05_FB054,0.5803500585973658
S15_Sess05_FB055,0.6118303224738983
S15_Sess05_FB056,0.6297896558331554
S15_Sess05_FB057,0.6788612200122958
